feature,importance
smiles_length,678
log10_aso_concentration_nm,640
smiles_ring_count_approx,281
rc_internal_match_score,264
log10_density_cells_per_well,181
treatment_period_hours,176
purine_fraction,163
max_homopolymer_run,150
GC_fraction,123
count_d,108
count_M,106
G_fraction,106
A_count,104
T_count,102
C_fraction,95
A_fraction,89
fraction_M,87
max_gc_stretch,87
C_count,86
T_fraction,77
di_AC_freq,74
di_GT_freq,73
di_TC_freq,72
n_chemistry_transitions,72
G_count,68
self_complementarity_score,67
Tm_wallace,66
primer_HTS90,65
di_AG_freq,65
di_CT_freq,64
di_TT_freq,64
di_AT_freq,63
di_CA_freq,62
tri_TCA,62
five_prime_base_C,58
five_prime_base_T,57
fraction_d,52
di_AG,51
di_TT,51
palindrome_score,50
tri_ATT,49
di_TG_freq,49
di_AC,49
di_CA,48
di_TG,47
first_3nt_GCT,45
tri_TGC,43
di_TA_freq,43
di_GT,43
tri_ATG,42
cell_SH-SY5Y,41
tri_TTT,41
tri_AGG,41
tri_ATC,40
tri_ACA,40
cell_HepG2,40
di_GA_freq,39
tri_GCT,39
di_AT,39
three_prime_base_A,39
di_AA_freq,38
first_2nt_GC,37
di_GC_freq,37
di_TA,37
tri_GGG,36
tri_CTG,36
tri_AAT,35
pyrimidine_fraction,34
di_GG,34
tri_AGA,33
tri_AAG,32
tri_CCA,32
left_modified_wing_length,31
tri_AGT,31
contains_PO,31
tri_TAT,31
di_GG_freq,31
di_GA,31
tri_GAC,29
terminal_gc_clamp,29
di_GC,28
first_3nt_GTT,28
di_CC,28
first_3nt_TTC,28
count_C,27
predicted_PO_count,27
first_2nt_AT,27
Tm_gc_adjusted,27
tri_TTA,27
di_CC_freq,27
symmetry_flag,26
tri_CCC,26
last_3nt_ATT,26
tri_GGA,25
tri_CAC,25
tri_CAG,25
di_CT,25
first_2nt_TA,24
fraction_C,24
first_2nt_CC,23
